12/17/2012 22:16:00.253,0,0,8,0,0,30,0,143,0,0,19,146,
12/17/2012 22:16:00.353,3,0,8,0,0,29,0,136,0,0,59,124,
12/17/2012 22:16:00.453,0,0,5,0,0,26,0,123,0,0,207,143,
12/17/2012 22:16:00.553,1,0,5,0,0,23,0,116,0,0,217,168,
12/17/2012 22:16:00.653,1,0,4,0,0,15,0,122,0,0,209,215,
12/17/2012 22:16:00.753,0,0,6,0,0,23,0,128,0,0,147,221,
12/17/2012 22:16:00.853,2,0,7,0,0,35,0,137,0,0,100,66,
12/17/2012 22:16:00.953,2,0,6,0,0,32,0,157,0,0,217,13,
12/17/2012 22:16:01.053,2,0,6,0,0,32,0,161,0,0,19,146,
12/17/2012 22:16:01.153,0,0,7,0,0,35,0,164,0,0,59,124,
12/17/2012 22:16:01.253,0,0,7,0,0,27,0,154,0,0,207,143,
12/17/2012 22:16:01.353,3,0,5,0,0,38,0,151,0,0,217,168,
12/17/2012 22:16:01.453,2,0,5,0,0,22,0,137,0,0,209,215,
12/17/2012 22:16:01.553,0,0,6,0,0,29,0,134,0,0,147,221,
12/17/2012 22:16:01.653,0,0,3,0,0,21,0,122,0,0,100,66,
12/17/2012 22:16:01.753,1,0,1,0,0,24,0,125,0,0,217,13,
12/17/2012 22:16:01.853,0,0,1,0,0,26,0,121,0,0,19,146,
12/17/2012 22:16:01.953,0,0,2,0,0,25,0,131,0,0,59,124,
12/17/2012 22:16:02.053,0,0,2,0,0,25,0,134,0,0,207,143,
12/17/2012 22:16:02.153,1,0,3,0,0,31,0,130,0,0,217,168,
12/17/2012 22:16:02.253,1,0,5,0,0,27,0,124,0,0,209,215,
12/17/2012 22:16:02.353,1,0,7,0,0,22,0,125,0,0,147,221,
12/17/2012 22:16:02.453,2,0,6,0,0,19,0,120,0,0,100,66,
12/17/2012 22:16:02.553,2,0,5,0,0,26,0,121,0,0,201,184,
12/17/2012 22:16:02.653,0,0,4,0,0,26,0,122,0,0,62,202,
12/17/2012 22:16:02.753,0,0,2,0,0,28,0,130,0,0,181,12,
12/17/2012 22:16:02.853,0,0,2,0,0,23,0,141,0,0,69,171,
12/17/2012 22:16:02.953,0,0,4,0,0,27,0,145,0,0,69,171,
12/17/2012 22:16:03.053,2,0,4,0,0,37,0,139,0,0,218,181,
12/17/2012 22:16:03.153,2,0,8,0,0,30,0,150,0,0,155,189,
12/17/2012 22:16:03.253,0,0,9,0,0,22,0,150,0,0,3,200,
12/17/2012 22:16:03.353,4,0,7,0,0,34,0,136,0,0,103,252,
12/17/2012 22:16:03.453,1,0,8,0,0,27,0,141,0,0,79,3,
12/17/2012 22:16:03.553,0,0,8,0,0,23,0,142,0,0,69,171,
12/17/2012 22:16:03.653,3,0,5,0,0,35,0,128,0,0,200,96,
12/17/2012 22:16:03.753,0,0,6,0,0,23,0,130,0,0,122,63,
12/17/2012 22:16:03.853,1,0,7,0,0,20,0,132,0,0,69,171,
12/17/2012 22:16:03.953,2,0,7,0,0,29,0,125,0,0,229,212,
12/17/2012 22:16:04.053,1,0,7,0,0,25,0,129,0,0,77,232,
12/17/2012 22:16:04.153,3,0,7,0,0,28,0,136,0,0,30,31,
12/17/2012 22:16:04.253,0,0,6,0,0,27,0,134,0,0,53,164,
12/17/2012 22:16:04.353,1,0,5,0,0,27,0,132,0,0,69,171,
12/17/2012 22:16:04.453,1,0,4,0,0,27,0,128,0,0,212,243,
12/17/2012 22:16:04.553,0,0,5,0,0,23,0,130,0,0,244,197,
12/17/2012 22:16:04.653,2,0,7,0,0,24,0,136,0,0,171,240,
12/17/2012 22:16:04.753,1,0,7,0,0,29,0,134,0,0,165,209,
12/17/2012 22:16:04.853,3,0,8,0,0,33,0,138,0,0,69,171,
12/17/2012 22:16:04.953,1,0,7,0,0,25,0,147,0,0,79,34,
12/17/2012 22:16:05.053,1,0,7,0,0,27,0,144,0,0,144,234,
12/17/2012 22:16:05.153,1,0,5,0,0,33,0,135,0,0,81,102,
12/17/2012 22:16:05.253,1,0,6,0,0,26,0,134,0,0,183,84,
12/17/2012 22:16:05.353,1,0,8,0,0,24,0,135,0,0,170,178,
12/17/2012 22:16:05.453,2,0,8,0,0,24,0,130,0,0,40,0,
12/17/2012 22:16:05.553,3,0,8,0,0,28,0,128,0,0,11,33,
12/17/2012 22:16:05.653,1,0,9,0,0,28,0,120,0,0,69,171,
12/17/2012 22:16:05.753,1,0,7,0,0,24,0,124,0,0,69,171,
12/17/2012 22:16:05.853,2,0,5,0,0,16,0,124,0,0,65,25,
12/17/2012 22:16:05.953,0,0,4,0,0,28,0,122,0,0,45,98,
12/17/2012 22:16:06.053,1,0,4,0,0,28,0,125,0,0,190,90,
12/17/2012 22:16:06.153,0,0,2,0,0,26,0,133,0,0,140,36,
12/17/2012 22:16:06.253,1,0,2,0,0,27,0,134,0,0,69,171,
12/17/2012 22:16:06.353,0,0,2,0,0,24,0,132,0,0,69,171,
12/17/2012 22:16:06.453,0,0,2,0,0,29,0,120,0,0,69,171,
12/17/2012 22:16:06.553,1,0,2,0,0,26,0,114,0,0,69,171,
12/17/2012 22:16:06.653,0,0,2,0,0,14,0,109,0,0,69,171,
12/17/2012 22:16:06.753,1,0,3,0,0,21,0,110,0,0,69,171,
12/17/2012 22:16:06.853,0,0,4,0,0,19,0,110,0,0,69,171,
12/17/2012 22:16:06.953,1,0,7,0,0,30,0,123,0,0,69,171,
12/17/2012 22:16:07.053,2,0,7,0,0,26,0,123,0,0,69,171,
12/17/2012 22:16:07.153,3,0,7,0,0,27,0,127,0,0,69,171,
12/17/2012 22:16:07.253,1,0,6,0,0,21,0,118,0,0,69,171,
12/17/2012 22:16:07.353,0,0,5,0,0,23,0,113,0,0,69,171,
12/17/2012 22:16:07.453,0,0,2,0,0,21,0,116,0,0,69,171,
12/17/2012 22:16:07.553,1,0,1,0,0,21,0,121,0,0,69,171,
12/17/2012 22:16:07.653,0,0,3,0,0,30,0,125,0,0,69,171,
12/17/2012 22:16:07.753,0,0,4,0,0,26,0,128,0,0,69,171,
12/17/2012 22:16:07.853,2,0,3,0,0,27,0,137,0,0,69,171,
12/17/2012 22:16:07.953,1,0,3,0,0,24,0,127,0,0,69,171,
12/17/2012 22:16:08.053,0,0,3,0,0,30,0,128,0,0,69,171,
12/17/2012 22:16:08.153,0,0,2,0,0,20,0,128,0,0,69,171,
12/17/2012 22:16:08.253,0,0,1,0,0,27,0,136,0,0,69,171,
12/17/2012 22:16:08.353,1,0,1,0,0,27,0,133,0,0,69,171,
12/17/2012 22:16:08.453,0,0,3,0,0,32,0,140,0,0,69,171,
12/17/2012 22:16:08.553,0,0,3,0,0,27,0,132,0,0,69,171,
12/17/2012 22:16:08.653,2,0,3,0,0,27,0,138,0,0,7,242,
12/17/2012 22:16:08.753,0,0,4,0,0,19,0,136,0,0,69,171,
12/17/2012 22:16:08.853,1,0,6,0,0,33,0,133,0,0,69,171,
12/17/2012 22:16:08.953,1,0,5,0,0,30,0,139,0,0,69,171,
12/17/2012 22:16:09.053,2,0,6,0,0,24,0,153,0,0,69,171,
12/17/2012 22:16:09.153,1,0,5,0,0,33,0,144,0,0,69,171,
12/17/2012 22:16:09.253,1,0,4,0,0,33,0,137,0,0,69,171,
12/17/2012 22:16:09.353,0,0,4,0,0,24,0,138,0,0,69,171,
12/17/2012 22:16:09.453,0,0,5,0,0,23,0,129,0,0,69,171,
12/17/2012 22:16:09.553,2,0,5,0,0,25,0,126,0,0,69,171,
12/17/2012 22:16:09.653,2,0,5,0,0,24,0,125,0,0,69,171,
12/17/2012 22:16:09.753,1,0,5,0,0,30,0,120,0,0,69,171,
12/17/2012 22:16:09.853,0,0,6,0,0,23,0,122,0,0,69,171,
12/17/2012 22:16:09.953,0,0,4,0,0,18,0,127,0,0,69,171,
12/17/2012 22:16:10.053,3,0,4,0,0,27,0,121,0,0,69,171,
12/17/2012 22:16:10.153,0,0,4,0,0,29,0,127,0,0,193,102,
12/17/2012 22:16:10.253,1,0,5,0,0,24,0,143,0,0,134,165,
12/17/2012 22:16:10.353,0,0,2,0,0,29,0,144,0,0,47,187,
12/17/2012 22:16:10.453,1,0,3,0,0,34,0,135,0,0,69,171,
12/17/2012 22:16:10.553,0,0,3,0,0,28,0,133,0,0,69,171,
12/17/2012 22:16:10.653,1,0,3,0,0,20,0,132,0,0,130,23,
12/17/2012 22:16:10.753,1,0,2,0,0,22,0,122,0,0,229,196,
12/17/2012 22:16:10.853,0,0,4,0,0,28,0,121,0,0,219,23,
12/17/2012 22:16:10.953,0,0,3,0,0,24,0,134,0,0,96,63,
12/17/2012 22:16:11.053,2,0,3,0,0,27,0,137,0,0,43,34,
12/17/2012 22:16:11.153,0,0,3,0,0,33,0,133,0,0,200,8,
12/17/2012 22:16:11.253,1,0,5,0,0,25,0,136,0,0,69,171,
12/17/2012 22:16:11.353,0,0,5,0,0,24,0,137,0,0,69,171,
12/17/2012 22:16:11.453,2,0,7,0,0,27,0,137,0,0,69,171,
12/17/2012 22:16:11.553,2,0,9,0,0,28,0,139,0,0,69,171,
12/17/2012 22:16:11.653,2,0,12,0,0,33,0,152,0,0,96,97,
12/17/2012 22:16:11.753,3,0,12,0,0,27,0,149,0,0,69,171,
12/17/2012 22:16:11.853,3,0,11,0,0,37,0,151,0,0,118,154,
12/17/2012 22:16:11.953,2,0,12,0,0,24,0,146,0,0,149,155,
12/17/2012 22:16:12.053,1,0,9,0,0,30,0,147,0,0,69,171,
12/17/2012 22:16:12.153,3,0,6,0,0,28,0,134,0,0,69,171,
12/17/2012 22:16:12.253,0,0,4,0,0,28,0,128,0,0,69,171,
12/17/2012 22:16:12.353,0,0,3,0,0,24,0,121,0,0,69,171,
12/17/2012 22:16:12.453,0,0,0,0,0,18,0,128,0,0,69,171,
12/17/2012 22:16:12.553,0,0,1,0,0,23,0,128,0,0,69,171,
12/17/2012 22:16:12.653,0,0,3,0,0,35,0,131,0,0,172,213,
12/17/2012 22:16:12.753,1,0,3,0,0,28,0,138,0,0,223,221,
12/17/2012 22:16:12.853,2,0,3,0,0,27,0,144,0,0,39,243,
12/17/2012 22:16:12.953,0,0,5,0,0,25,0,137,0,0,167,22,
12/17/2012 22:16:13.053,0,0,5,0,0,29,0,132,0,0,193,232,
12/17/2012 22:16:13.153,2,0,4,0,0,28,0,128,0,0,69,171,
12/17/2012 22:16:13.253,1,0,6,0,0,23,0,129,0,0,69,171,
12/17/2012 22:16:13.353,1,0,6,0,0,23,0,126,0,0,69,171,
12/17/2012 22:16:13.453,2,0,4,0,0,26,0,113,0,0,113,249,
12/17/2012 22:16:13.553,0,0,3,0,0,26,0,115,0,0,69,171,
12/17/2012 22:16:13.653,0,0,2,0,0,15,0,124,0,0,137,213,
12/17/2012 22:16:13.753,0,0,0,0,0,25,0,126,0,0,248,44,
12/17/2012 22:16:13.853,0,0,0,0,0,32,0,126,0,0,192,48,
12/17/2012 22:16:13.953,0,0,1,0,0,28,0,130,0,0,69,56,
12/17/2012 22:16:14.053,0,0,1,0,0,26,0,130,0,0,69,171,
12/17/2012 22:16:14.153,1,0,4,0,0,19,0,125,0,0,146,27,
12/17/2012 22:16:14.253,0,0,5,0,0,25,0,125,0,0,19,146,
12/17/2012 22:16:14.353,3,0,6,0,0,27,0,131,0,0,59,124,
12/17/2012 22:16:14.453,1,0,5,0,0,28,0,142,0,0,207,143,
12/17/2012 22:16:14.553,1,0,5,0,0,32,0,145,0,0,217,168,
12/17/2012 22:16:14.653,0,0,5,0,0,30,0,151,0,0,209,215,
12/17/2012 22:16:14.753,0,0,4,0,0,28,0,150,0,0,147,221,
12/17/2012 22:16:14.853,3,0,4,0,0,33,0,148,0,0,100,66,
12/17/2012 22:16:14.953,0,0,4,0,0,27,0,145,0,0,217,13,
12/17/2012 22:16:15.053,1,0,4,0,0,30,0,147,0,0,19,146,
12/17/2012 22:16:15.153,0,0,1,0,0,27,0,145,0,0,59,124,
12/17/2012 22:16:15.253,0,0,3,0,0,30,0,144,0,0,207,143,
12/17/2012 22:16:15.353,0,0,3,0,0,31,0,144,0,0,217,168,
12/17/2012 22:16:15.453,2,0,4,0,0,26,0,146,0,0,209,215,
12/17/2012 22:16:15.553,1,0,6,0,0,30,0,151,0,0,147,221,
12/17/2012 22:16:15.653,1,0,6,0,0,29,0,148,0,0,100,66,
12/17/2012 22:16:15.753,2,0,4,0,0,35,0,149,0,0,217,13,
12/17/2012 22:16:15.853,0,0,4,0,0,28,0,149,0,0,19,146,
12/17/2012 22:16:15.953,0,0,3,0,0,27,0,141,0,0,59,124,
12/17/2012 22:16:16.053,1,0,1,0,0,30,0,133,0,0,207,143,
12/17/2012 22:16:16.153,0,0,4,0,0,21,0,133,0,0,217,168,
12/17/2012 22:16:16.253,0,0,4,0,0,27,0,134,0,0,209,215,
12/17/2012 22:16:16.353,3,0,3,0,0,28,0,123,0,0,147,221,
12/17/2012 22:16:16.453,0,0,4,0,0,28,0,131,0,0,100,66,
12/17/2012 22:16:16.553,0,0,5,0,0,19,0,123,0,0,217,13,
12/17/2012 22:16:16.653,1,0,4,0,0,29,0,116,0,0,19,146,
12/17/2012 22:16:16.753,1,0,4,0,0,19,0,114,0,0,59,124,
12/17/2012 22:16:16.853,2,0,4,0,0,21,0,118,0,0,207,143,
12/17/2012 22:16:16.953,0,0,4,0,0,26,0,122,0,0,217,168,
12/17/2012 22:16:17.053,0,0,3,0,0,23,0,127,0,0,209,215,
12/17/2012 22:16:17.153,1,0,1,0,0,33,0,135,0,0,147,221,
12/17/2012 22:16:17.253,0,0,3,0,0,24,0,136,0,0,100,66,
12/17/2012 22:16:17.353,0,0,4,0,0,29,0,137,0,0,217,13,
12/17/2012 22:16:17.453,2,0,5,0,0,27,0,135,0,0,19,146,
12/17/2012 22:16:17.553,1,0,7,0,0,24,0,151,0,0,59,124,
12/17/2012 22:16:17.653,2,0,7,0,0,31,0,148,0,0,207,143,
12/17/2012 22:16:17.753,2,0,5,0,0,40,0,145,0,0,217,168,
12/17/2012 22:16:17.853,0,0,8,0,0,26,0,146,0,0,209,215,
12/17/2012 22:16:17.953,0,0,9,0,0,24,0,143,0,0,147,221,
12/17/2012 22:16:18.053,4,0,8,0,0,25,0,127,0,0,100,66,
12/17/2012 22:16:18.153,3,0,9,0,0,28,0,119,0,0,217,13,
12/17/2012 22:16:18.253,1,0,11,0,0,24,0,126,0,0,19,146,
12/17/2012 22:16:18.353,1,0,7,0,0,18,0,124,0,0,59,124,
12/17/2012 22:16:18.453,2,0,5,0,0,31,0,120,0,0,207,143,
12/17/2012 22:16:18.553,0,0,4,0,0,23,0,132,0,0,217,168,
12/17/2012 22:16:18.653,1,0,3,0,0,24,0,142,0,0,209,215,
12/17/2012 22:16:18.753,0,0,2,0,0,36,0,135,0,0,147,221,
12/17/2012 22:16:18.853,0,0,2,0,0,28,0,138,0,0,100,66,
12/17/2012 22:16:18.953,1,0,1,0,0,24,0,143,0,0,217,13,
12/17/2012 22:16:19.053,0,0,4,0,0,26,0,134,0,0,19,146,
12/17/2012 22:16:19.153,0,0,7,0,0,29,0,135,0,0,59,124,
12/17/2012 22:16:19.253,3,0,6,0,0,27,0,132,0,0,207,143,
12/17/2012 22:16:19.353,3,0,7,0,0,29,0,135,0,0,217,168,
12/17/2012 22:16:19.453,0,0,8,0,0,21,0,127,0,0,209,215,
12/17/2012 22:16:19.553,1,0,5,0,0,29,0,119,0,0,147,221,
12/17/2012 22:16:19.653,1,0,2,0,0,21,0,118,0,0,100,66,
12/17/2012 22:16:19.753,0,0,2,0,0,19,0,123,0,0,217,13,
12/17/2012 22:16:19.853,0,0,1,0,0,28,0,116,0,0,19,146,
12/17/2012 22:16:19.953,0,0,0,0,0,26,0,116,0,0,59,124,
12/17/2012 22:16:20.053,0,0,0,0,0,22,0,119,0,0,207,143,
12/17/2012 22:16:20.153,0,0,2,0,0,21,0,114,0,0,217,168,
12/17/2012 22:16:20.253,0,0,3,0,0,22,0,113,0,0,209,215,
12/17/2012 22:16:20.353,2,0,5,0,0,23,0,118,0,0,147,221,
12/17/2012 22:16:20.453,1,0,6,0,0,25,0,126,0,0,100,66,
12/17/2012 22:16:20.553,2,0,6,0,0,27,0,130,0,0,217,13,
12/17/2012 22:16:20.653,1,0,5,0,0,29,0,120,0,0,19,146,
12/17/2012 22:16:20.753,0,0,4,0,0,26,0,128,0,0,59,124,
12/17/2012 22:16:20.853,1,0,3,0,0,13,0,128,0,0,207,143,
12/17/2012 22:16:20.953,0,0,2,0,0,33,0,134,0,0,217,168,
12/17/2012 22:16:21.053,1,0,4,0,0,27,0,129,0,0,209,215,
12/17/2012 22:16:21.153,0,0,4,0,0,35,0,135,0,0,147,221,
12/17/2012 22:16:21.253,2,0,5,0,0,21,0,135,0,0,100,66,
12/17/2012 22:16:21.353,1,0,6,0,0,19,0,129,0,0,217,13,
12/17/2012 22:16:21.453,1,0,7,0,0,33,0,112,0,0,19,146,
12/17/2012 22:16:21.553,2,0,5,0,0,21,0,117,0,0,59,124,
12/17/2012 22:16:21.653,1,0,5,0,0,18,0,121,0,0,207,143,
12/17/2012 22:16:21.753,0,0,4,0,0,26,0,103,0,0,217,168,
12/17/2012 22:16:21.853,1,0,3,0,0,23,0,105,0,0,209,215,
12/17/2012 22:16:21.953,0,0,2,0,0,15,0,110,0,0,147,221,
12/17/2012 22:16:22.053,1,0,4,0,0,23,0,106,0,0,100,66,
12/17/2012 22:16:22.153,0,0,4,0,0,23,0,101,0,0,217,13,
12/17/2012 22:16:22.253,2,0,6,0,0,22,0,113,0,0,19,146,
12/17/2012 22:16:22.353,1,0,7,0,0,18,0,117,0,0,59,124,
12/17/2012 22:16:22.453,2,0,7,0,0,27,0,116,0,0,207,143,
12/17/2012 22:16:22.553,2,0,6,0,0,27,0,122,0,0,217,168,
12/17/2012 22:16:22.653,0,0,5,0,0,22,0,130,0,0,209,215,
12/17/2012 22:16:22.753,1,0,3,0,0,28,0,131,0,0,147,221,
12/17/2012 22:16:22.853,0,0,1,0,0,26,0,128,0,0,100,66,
12/17/2012 22:16:22.953,0,0,1,0,0,28,0,127,0,0,201,184,
12/17/2012 22:16:23.053,0,0,1,0,0,24,0,125,0,0,62,202,
12/17/2012 22:16:23.153,0,0,4,0,0,21,0,128,0,0,181,12,
12/17/2012 22:16:23.253,1,0,5,0,0,26,0,129,0,0,69,171,
12/17/2012 22:16:23.353,3,0,5,0,0,29,0,133,0,0,69,171,
12/17/2012 22:16:23.453,1,0,6,0,0,29,0,130,0,0,218,181,
12/17/2012 22:16:23.553,0,0,5,0,0,28,0,128,0,0,155,189,
12/17/2012 22:16:23.653,1,0,2,0,0,18,0,128,0,0,3,200,
12/17/2012 22:16:23.753,0,0,3,0,0,24,0,116,0,0,103,252,
12/17/2012 22:16:23.853,0,0,3,0,0,29,0,108,0,0,79,3,
12/17/2012 22:16:23.953,2,0,3,0,0,17,0,116,0,0,69,171,
12/17/2012 22:16:24.053,0,0,4,0,0,20,0,124,0,0,249,245,
12/17/2012 22:16:24.153,1,0,4,0,0,26,0,122,0,0,122,63,
12/17/2012 22:16:24.253,1,0,3,0,0,32,0,126,0,0,69,171,
12/17/2012 22:16:24.353,0,0,4,0,0,27,0,128,0,0,229,212,
12/17/2012 22:16:24.453,1,0,4,0,0,21,0,129,0,0,77,232,
12/17/2012 22:16:24.553,1,0,3,0,0,22,0,127,0,0,30,31,
12/17/2012 22:16:24.653,1,0,5,0,0,27,0,124,0,0,53,164,
12/17/2012 22:16:24.753,0,0,4,0,0,30,0,124,0,0,69,171,
12/17/2012 22:16:24.853,2,0,4,0,0,24,0,126,0,0,212,243,
12/17/2012 22:16:24.953,0,0,3,0,0,21,0,121,0,0,244,197,
12/17/2012 22:16:25.053,1,0,3,0,0,24,0,116,0,0,171,240,
12/17/2012 22:16:25.153,0,0,1,0,0,22,0,118,0,0,165,209,
12/17/2012 22:16:25.253,0,0,2,0,0,25,0,126,0,0,69,171,
12/17/2012 22:16:25.353,0,0,3,0,0,26,0,134,0,0,79,34,
12/17/2012 22:16:25.453,1,0,4,0,0,29,0,138,0,0,144,234,
12/17/2012 22:16:25.553,2,0,5,0,0,32,0,142,0,0,57,249,
12/17/2012 22:16:25.653,1,0,6,0,0,26,0,139,0,0,183,84,
12/17/2012 22:16:25.753,1,0,5,0,0,29,0,137,0,0,170,178,
12/17/2012 22:16:25.853,1,0,3,0,0,23,0,133,0,0,40,0,
12/17/2012 22:16:25.953,0,0,3,0,0,27,0,135,0,0,11,33,
12/17/2012 22:16:26.053,0,0,4,0,0,28,0,135,0,0,69,171,
12/17/2012 22:16:26.153,1,0,5,0,0,28,0,144,0,0,69,171,
12/17/2012 22:16:26.253,2,0,6,0,0,29,0,136,0,0,65,25,
12/17/2012 22:16:26.353,2,0,7,0,0,32,0,134,0,0,45,98,
12/17/2012 22:16:26.453,1,0,8,0,0,19,0,130,0,0,190,90,
12/17/2012 22:16:26.553,1,0,6,0,0,26,0,120,0,0,140,36,
12/17/2012 22:16:26.653,2,0,6,0,0,24,0,113,0,0,69,171,
12/17/2012 22:16:26.753,0,0,5,0,0,19,0,121,0,0,69,171,
12/17/2012 22:16:26.853,2,0,4,0,0,25,0,117,0,0,69,171,
12/17/2012 22:16:26.953,0,0,2,0,0,27,0,121,0,0,69,171,
12/17/2012 22:16:27.053,0,0,3,0,0,22,0,130,0,0,69,171,
12/17/2012 22:16:27.153,0,0,3,0,0,28,0,131,0,0,69,171,
12/17/2012 22:16:27.253,1,0,4,0,0,28,0,133,0,0,69,171,
12/17/2012 22:16:27.353,2,0,4,0,0,26,0,132,0,0,69,171,
12/17/2012 22:16:27.453,1,0,5,0,0,29,0,135,0,0,69,171,
12/17/2012 22:16:27.553,0,0,5,0,0,21,0,130,0,0,69,171,
12/17/2012 22:16:27.653,1,0,4,0,0,31,0,123,0,0,69,171,
12/17/2012 22:16:27.753,1,0,3,0,0,23,0,121,0,0,69,171,
12/17/2012 22:16:27.853,1,0,4,0,0,19,0,130,0,0,69,171,
12/17/2012 22:16:27.953,0,0,4,0,0,27,0,130,0,0,69,171,
12/17/2012 22:16:28.053,1,0,3,0,0,30,0,129,0,0,69,171,
12/17/2012 22:16:28.153,1,0,3,0,0,31,0,135,0,0,69,171,
12/17/2012 22:16:28.253,0,0,4,0,0,22,0,140,0,0,69,171,
12/17/2012 22:16:28.353,1,0,5,0,0,25,0,134,0,0,69,171,
12/17/2012 22:16:28.453,1,0,5,0,0,32,0,127,0,0,69,171,
12/17/2012 22:16:28.553,2,0,5,0,0,24,0,131,0,0,69,171,
12/17/2012 22:16:28.653,1,0,4,0,0,24,0,126,0,0,69,171,
12/17/2012 22:16:28.753,0,0,3,0,0,26,0,123,0,0,69,171,
12/17/2012 22:16:28.853,0,0,2,0,0,20,0,129,0,0,69,171,
12/17/2012 22:16:28.953,0,0,4,0,0,29,0,131,0,0,69,171,
12/17/2012 22:16:29.053,1,0,4,0,0,30,0,128,0,0,7,242,
12/17/2012 22:16:29.153,3,0,5,0,0,26,0,139,0,0,69,171,
12/17/2012 22:16:29.253,0,0,7,0,0,23,0,136,0,0,69,171,
12/17/2012 22:16:29.353,1,0,7,0,0,31,0,125,0,0,69,171,
12/17/2012 22:16:29.453,2,0,5,0,0,26,0,128,0,0,69,171,
12/17/2012 22:16:29.553,1,0,7,0,0,19,0,126,0,0,69,171,
12/17/2012 22:16:29.653,1,0,7,0,0,29,0,123,0,0,69,171,
12/17/2012 22:16:29.753,2,0,6,0,0,21,0,125,0,0,69,171,
12/17/2012 22:16:29.853,1,0,6,0,0,28,0,131,0,0,69,171,
12/17/2012 22:16:29.953,1,0,7,0,0,28,0,123,0,0,69,171,
12/17/2012 22:16:30.053,1,0,6,0,0,25,0,133,0,0,69,171,
12/17/2012 22:16:30.153,2,0,7,0,0,21,0,136,0,0,69,171,
12/17/2012 22:16:30.253,1,0,6,0,0,31,0,132,0,0,69,171,
12/17/2012 22:16:30.353,2,0,6,0,0,31,0,133,0,0,69,171,
12/17/2012 22:16:30.453,0,0,4,0,0,24,0,141,0,0,69,171,
12/17/2012 22:16:30.553,1,0,3,0,0,26,0,134,0,0,193,102,
12/17/2012 22:16:30.653,0,0,4,0,0,29,0,125,0,0,134,165,
12/17/2012 22:16:30.753,0,0,5,0,0,24,0,130,0,0,47,187,
12/17/2012 22:16:30.853,3,0,4,0,0,22,0,128,0,0,69,171,
12/17/2012 22:16:30.953,1,0,4,0,0,29,0,125,0,0,69,171,
12/17/2012 22:16:31.053,0,0,5,0,0,24,0,132,0,0,130,23,
12/17/2012 22:16:31.153,0,0,2,0,0,26,0,135,0,0,229,196,
12/17/2012 22:16:31.253,1,0,2,0,0,31,0,125,0,0,219,23,
12/17/2012 22:16:31.353,0,0,2,0,0,25,0,125,0,0,96,63,
12/17/2012 22:16:31.453,1,0,3,0,0,19,0,127,0,0,43,34,
12/17/2012 22:16:31.553,0,0,5,0,0,24,0,120,0,0,200,8,
12/17/2012 22:16:31.653,1,0,6,0,0,28,0,121,0,0,69,171,
12/17/2012 22:16:31.753,3,0,6,0,0,24,0,135,0,0,69,171,
12/17/2012 22:16:31.853,1,0,6,0,0,26,0,129,0,0,69,171,
12/17/2012 22:16:31.953,1,0,6,0,0,33,0,128,0,0,69,171,
12/17/2012 22:16:32.053,0,0,6,0,0,18,0,131,0,0,96,97,
12/17/2012 22:16:32.153,1,0,6,0,0,27,0,126,0,0,69,171,
12/17/2012 22:16:32.253,3,0,6,0,0,27,0,119,0,0,118,154,
12/17/2012 22:16:32.353,1,0,8,0,0,21,0,131,0,0,149,155,
12/17/2012 22:16:32.453,1,0,8,0,0,26,0,127,0,0,69,171,
12/17/2012 22:16:32.553,2,0,8,0,0,30,0,130,0,0,69,171,
12/17/2012 22:16:32.653,1,0,7,0,0,23,0,132,0,0,69,171,
12/17/2012 22:16:32.753,3,0,6,0,0,30,0,130,0,0,69,171,
12/17/2012 22:16:32.853,0,0,7,0,0,23,0,135,0,0,69,171,
12/17/2012 22:16:32.953,0,0,6,0,0,24,0,138,0,0,69,171,
12/17/2012 22:16:33.053,3,0,3,0,0,35,0,132,0,0,138,217,
12/17/2012 22:16:33.153,0,0,3,0,0,26,0,140,0,0,13,219,
12/17/2012 22:16:33.253,0,0,5,0,0,24,0,136,0,0,39,243,
12/17/2012 22:16:33.353,0,0,3,0,0,31,0,123,0,0,167,22,
12/17/2012 22:16:33.453,2,0,5,0,0,20,0,119,0,0,94,198,
12/17/2012 22:16:33.553,1,0,5,0,0,22,0,128,0,0,69,171,
12/17/2012 22:16:33.653,2,0,7,0,0,22,0,126,0,0,69,171,
12/17/2012 22:16:33.753,0,0,5,0,0,33,0,130,0,0,69,171,
12/17/2012 22:16:33.853,2,0,4,0,0,29,0,135,0,0,141,249,
12/17/2012 22:16:33.953,0,0,2,0,0,24,0,138,0,0,69,171,
12/17/2012 22:16:34.053,0,0,2,0,0,27,0,137,0,0,92,88,
12/17/2012 22:16:34.153,0,0,1,0,0,25,0,136,0,0,248,44,
12/17/2012 22:16:34.253,0,0,1,0,0,32,0,144,0,0,192,48,
12/17/2012 22:16:34.353,1,0,1,0,0,28,0,143,0,0,69,56,
12/17/2012 22:16:34.453,0,0,3,0,0,32,0,136,0,0,69,171,
12/17/2012 22:16:34.553,0,0,3,0,0,26,0,129,0,0,146,27,
12/17/2012 22:16:34.653,2,0,2,0,0,18,0,122,0,0,19,146,
12/17/2012 22:16:34.753,0,0,2,0,0,25,0,114,0,0,59,124,
12/17/2012 22:16:34.853,0,0,4,0,0,21,0,110,0,0,207,143,
12/17/2012 22:16:34.953,0,0,5,0,0,24,0,116,0,0,217,168,
12/17/2012 22:16:35.053,2,0,5,0,0,22,0,109,0,0,209,215,
12/17/2012 22:16:35.153,3,0,5,0,0,24,0,114,0,0,147,221,
