12/17/2012 22:15:57.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,10,250,
12/17/2012 22:15:57.353,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,157,200,
12/17/2012 22:15:57.403,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:15:57.503,0,0,1,0,0,0,7,0,65,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,126,135,
12/17/2012 22:15:57.553,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,59,14,
12/17/2012 22:15:57.653,0,0,0,0,1,0,14,0,60,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,6,89,
12/17/2012 22:15:57.703,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,57,142,
12/17/2012 22:15:57.803,0,0,0,0,1,0,7,0,67,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,151,191,
12/17/2012 22:15:57.853,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,143,148,
12/17/2012 22:15:57.953,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,198,197,
12/17/2012 22:15:58.003,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,51,0,24,0,0,0,109,239,
12/17/2012 22:15:58.103,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,47,0,28,0,0,0,124,73,
12/17/2012 22:15:58.153,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,213,98,
12/17/2012 22:15:58.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,254,194,
12/17/2012 22:15:58.303,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,0,0,51,0,24,0,0,0,70,47,
12/17/2012 22:15:58.403,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,203,171,
12/17/2012 22:15:58.453,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,10,250,
12/17/2012 22:15:58.553,0,0,0,0,0,0,8,0,62,0,5,0,0,0,0,0,0,0,48,0,27,0,0,0,157,200,
12/17/2012 22:15:58.603,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,133,133,
12/17/2012 22:15:58.703,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,126,135,
12/17/2012 22:15:58.753,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,59,14,
12/17/2012 22:15:58.853,0,0,1,0,0,0,12,0,62,0,0,0,0,0,1,0,0,0,53,0,22,0,0,0,6,89,
12/17/2012 22:15:58.903,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,87,157,
12/17/2012 22:15:59.003,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,62,0,13,0,0,0,117,236,
12/17/2012 22:15:59.053,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:15:59.153,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,49,153,
12/17/2012 22:15:59.203,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,40,229,
12/17/2012 22:15:59.303,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,113,147,
12/17/2012 22:15:59.353,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,30,149,
12/17/2012 22:15:59.453,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,54,143,
12/17/2012 22:15:59.503,0,0,0,0,0,0,9,0,66,0,0,0,1,0,0,0,0,0,56,0,19,0,0,0,30,71,
12/17/2012 22:15:59.603,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,181,186,
12/17/2012 22:15:59.653,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,45,54,
12/17/2012 22:15:59.753,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,101,240,
12/17/2012 22:15:59.803,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,83,89,
12/17/2012 22:15:59.903,0,0,0,0,0,0,13,0,59,0,3,0,0,0,0,0,0,0,58,0,17,0,0,0,160,10,
12/17/2012 22:15:59.953,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,94,109,
12/17/2012 22:16:00.053,0,0,0,0,1,0,15,0,59,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,249,5,
12/17/2012 22:16:00.103,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,49,0,26,0,0,0,142,249,
12/17/2012 22:16:00.203,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,164,136,
12/17/2012 22:16:00.253,0,0,0,0,0,0,18,0,57,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:00.353,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,245,254,
12/17/2012 22:16:00.403,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,65,0,10,0,0,0,171,173,
12/17/2012 22:16:00.503,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,130,120,
12/17/2012 22:16:00.553,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:00.653,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:16:00.703,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:00.803,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:16:00.853,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:16:00.953,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:01.003,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:01.103,0,0,0,0,0,0,11,0,61,0,3,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:16:01.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:16:01.253,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:16:01.303,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:01.403,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,241,76,
12/17/2012 22:16:01.453,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:01.553,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,135,222,
12/17/2012 22:16:01.603,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,66,211,
12/17/2012 22:16:01.703,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:16:01.753,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:16:01.853,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:01.903,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:02.003,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:02.053,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:02.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:16:02.203,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,133,139,
12/17/2012 22:16:02.303,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,142,111,
12/17/2012 22:16:02.353,1,0,0,0,0,0,17,0,55,0,2,0,1,0,0,0,0,0,53,0,21,0,0,0,224,33,
12/17/2012 22:16:02.453,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:02.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,226,156,
12/17/2012 22:16:02.603,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,189,255,
12/17/2012 22:16:02.653,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,148,220,
12/17/2012 22:16:02.753,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:02.803,0,0,0,0,0,0,6,0,67,0,2,0,0,0,0,0,0,0,47,0,28,0,0,0,241,76,
12/17/2012 22:16:02.903,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,102,69,
12/17/2012 22:16:02.953,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:03.053,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,7,136,
12/17/2012 22:16:03.103,0,0,0,0,0,0,14,0,57,0,4,0,0,0,0,0,0,0,47,0,28,0,0,0,241,76,
12/17/2012 22:16:03.203,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:03.253,0,0,0,0,0,0,17,0,58,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:16:03.353,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,124,16,
12/17/2012 22:16:03.403,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,49,0,26,0,0,0,31,57,
12/17/2012 22:16:03.503,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,186,62,
12/17/2012 22:16:03.553,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,25,229,
12/17/2012 22:16:03.653,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:03.703,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,240,163,
12/17/2012 22:16:03.803,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,67,86,
12/17/2012 22:16:03.853,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,45,204,
12/17/2012 22:16:03.953,0,0,0,0,0,0,11,0,61,0,3,0,0,0,0,0,0,0,52,0,23,0,0,0,1,177,
12/17/2012 22:16:04.003,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,159,136,
12/17/2012 22:16:04.103,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,126,135,
12/17/2012 22:16:04.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:16:04.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:16:04.303,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,57,142,
12/17/2012 22:16:04.403,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,151,191,
12/17/2012 22:16:04.453,0,0,0,0,1,0,13,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,143,148,
12/17/2012 22:16:04.553,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,198,197,
12/17/2012 22:16:04.603,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,109,239,
12/17/2012 22:16:04.703,0,0,0,0,0,0,14,0,60,0,1,0,0,0,1,0,0,0,53,0,22,0,0,0,124,73,
12/17/2012 22:16:04.753,0,0,0,0,0,0,6,0,67,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,213,98,
12/17/2012 22:16:04.853,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,254,194,
12/17/2012 22:16:04.903,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,70,47,
12/17/2012 22:16:05.003,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,203,171,
12/17/2012 22:16:05.053,0,0,0,0,1,0,6,0,68,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,10,250,
12/17/2012 22:16:05.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,157,200,
12/17/2012 22:16:05.203,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,56,0,20,0,0,0,133,133,
12/17/2012 22:16:05.303,0,0,0,0,0,0,8,0,64,0,3,0,0,0,0,0,0,0,52,0,23,0,0,0,126,135,
12/17/2012 22:16:05.353,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,59,14,
12/17/2012 22:16:05.453,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,6,89,
12/17/2012 22:16:05.503,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,57,142,
12/17/2012 22:16:05.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,151,191,
12/17/2012 22:16:05.653,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,63,0,12,0,0,0,143,148,
12/17/2012 22:16:05.753,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,198,197,
12/17/2012 22:16:05.803,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,109,239,
12/17/2012 22:16:05.903,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,124,73,
12/17/2012 22:16:05.953,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,213,98,
12/17/2012 22:16:06.053,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,254,194,
12/17/2012 22:16:06.103,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,70,47,
12/17/2012 22:16:06.203,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,203,171,
12/17/2012 22:16:06.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,10,250,
12/17/2012 22:16:06.353,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,157,200,
12/17/2012 22:16:06.403,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,64,0,11,0,0,0,133,133,
12/17/2012 22:16:06.503,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,126,135,
12/17/2012 22:16:06.553,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,59,14,
12/17/2012 22:16:06.653,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,6,89,
12/17/2012 22:16:06.703,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,57,142,
12/17/2012 22:16:06.803,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,151,191,
12/17/2012 22:16:06.853,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,143,148,
12/17/2012 22:16:06.953,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,57,0,19,0,0,0,198,197,
12/17/2012 22:16:07.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,109,239,
12/17/2012 22:16:07.103,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,124,73,
12/17/2012 22:16:07.153,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,213,98,
12/17/2012 22:16:07.253,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,254,194,
12/17/2012 22:16:07.303,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,70,47,
12/17/2012 22:16:07.403,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,63,0,12,0,1,0,203,171,
12/17/2012 22:16:07.453,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,10,250,
12/17/2012 22:16:07.553,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,157,200,
12/17/2012 22:16:07.603,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,133,133,
12/17/2012 22:16:07.703,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,126,135,
12/17/2012 22:16:07.753,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:16:07.853,2,0,0,0,0,0,11,0,63,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,6,89,
12/17/2012 22:16:07.903,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,87,157,
12/17/2012 22:16:08.003,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,117,236,
12/17/2012 22:16:08.053,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:16:08.153,0,0,0,0,0,0,2,0,72,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,49,153,
12/17/2012 22:16:08.203,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,40,229,
12/17/2012 22:16:08.303,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,113,147,
12/17/2012 22:16:08.353,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,30,149,
12/17/2012 22:16:08.453,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,54,0,22,0,0,0,54,143,
12/17/2012 22:16:08.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,30,71,
12/17/2012 22:16:08.603,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,181,186,
12/17/2012 22:16:08.653,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,45,54,
12/17/2012 22:16:08.753,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,101,240,
12/17/2012 22:16:08.803,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,83,89,
12/17/2012 22:16:08.903,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,160,10,
12/17/2012 22:16:08.953,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,46,0,29,0,0,0,94,109,
12/17/2012 22:16:09.053,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,249,5,
12/17/2012 22:16:09.103,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,142,249,
12/17/2012 22:16:09.203,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,164,136,
12/17/2012 22:16:09.253,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:09.353,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,245,254,
12/17/2012 22:16:09.403,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,171,173,
12/17/2012 22:16:09.503,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,130,120,
12/17/2012 22:16:09.553,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:16:09.653,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:09.703,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,66,0,9,0,0,0,241,76,
12/17/2012 22:16:09.803,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:09.853,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:09.953,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:16:10.003,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:10.103,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:10.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:10.253,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,47,0,28,0,0,0,241,76,
12/17/2012 22:16:10.303,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:10.403,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:10.453,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:16:10.553,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,135,222,
12/17/2012 22:16:10.603,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,66,211,
12/17/2012 22:16:10.703,0,0,0,0,1,0,12,0,62,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:10.753,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:10.853,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:10.903,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:16:11.003,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:11.053,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:16:11.153,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:16:11.203,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,133,139,
12/17/2012 22:16:11.303,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,142,111,
12/17/2012 22:16:11.353,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,224,33,
12/17/2012 22:16:11.453,0,0,0,0,0,0,4,0,69,0,2,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:16:11.503,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,0,0,51,0,24,0,0,0,226,156,
12/17/2012 22:16:11.603,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,189,255,
12/17/2012 22:16:11.653,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,48,0,27,0,0,0,148,220,
12/17/2012 22:16:11.753,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:16:11.803,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:16:11.903,0,0,0,0,0,0,12,0,60,0,3,0,0,0,0,0,0,0,58,0,17,0,0,0,102,69,
12/17/2012 22:16:11.953,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:12.053,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,7,136,
12/17/2012 22:16:12.103,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:16:12.203,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:16:12.253,0,0,1,0,0,0,11,0,63,0,0,0,1,0,0,0,0,0,62,0,12,0,0,0,241,76,
12/17/2012 22:16:12.353,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,105,62,
12/17/2012 22:16:12.403,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,50,0,26,0,0,0,149,232,
12/17/2012 22:16:12.503,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,25,224,
12/17/2012 22:16:12.553,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,242,38,
